"","ESG","Subcategory","Ambition","Timeframe","Opportunity","shareTotal","Year","cost","value","net"
"3706","Governance","Reporting","Industry leader","<10 years","Report scope 3 GHG emissions",1,6,-10000,10000,0
"3707","Governance","Reporting","Industry leader","<10 years","Report scope 3 GHG emissions",1,7,-10000,10000,0
"3708","Governance","Reporting","Industry leader","<10 years","Report scope 3 GHG emissions",1,8,-10000,20000,10000
"3709","Governance","Reporting","Industry leader","<10 years","Report scope 3 GHG emissions",1,9,-10000,20000,10000
"3710","Governance","Reporting","Industry leader","<10 years","Report scope 3 GHG emissions",1,10,-10000,20000,10000
"3711","Governance","Reporting","REGENERATION","1-3 years","Report scope 3 GHG emissions",1,1,-10000,0,-10000
"3712","Governance","Reporting","REGENERATION","1-3 years","Report scope 3 GHG emissions",1,2,-10000,0,-10000
"3713","Governance","Reporting","REGENERATION","1-3 years","Report scope 3 GHG emissions",1,3,-10000,0,-10000
"3714","Governance","Reporting","REGENERATION","1-3 years","Report scope 3 GHG emissions",1,4,-10000,10000,0
"3715","Governance","Reporting","REGENERATION","1-3 years","Report scope 3 GHG emissions",1,5,-10000,10000,0
"3716","Governance","Reporting","REGENERATION","1-3 years","Report scope 3 GHG emissions",1,6,-10000,10000,0
"3717","Governance","Reporting","REGENERATION","1-3 years","Report scope 3 GHG emissions",1,7,-10000,10000,0
"3718","Governance","Reporting","REGENERATION","1-3 years","Report scope 3 GHG emissions",1,8,-10000,20000,10000
"3719","Governance","Reporting","REGENERATION","1-3 years","Report scope 3 GHG emissions",1,9,-10000,20000,10000
"3720","Governance","Reporting","REGENERATION","1-3 years","Report scope 3 GHG emissions",1,10,-10000,20000,10000
"3721","Governance","Reporting","REGENERATION","<5 years","Report scope 3 GHG emissions",1,1,-10000,0,-10000
"3722","Governance","Reporting","REGENERATION","<5 years","Report scope 3 GHG emissions",1,2,-10000,0,-10000
"3723","Governance","Reporting","REGENERATION","<5 years","Report scope 3 GHG emissions",1,3,-10000,0,-10000
"3724","Governance","Reporting","REGENERATION","<5 years","Report scope 3 GHG emissions",1,4,-10000,10000,0
"3725","Governance","Reporting","REGENERATION","<5 years","Report scope 3 GHG emissions",1,5,-10000,10000,0
"3726","Governance","Reporting","REGENERATION","<5 years","Report scope 3 GHG emissions",1,6,-10000,10000,0
"3727","Governance","Reporting","REGENERATION","<5 years","Report scope 3 GHG emissions",1,7,-10000,10000,0
"3728","Governance","Reporting","REGENERATION","<5 years","Report scope 3 GHG emissions",1,8,-10000,20000,10000
"3729","Governance","Reporting","REGENERATION","<5 years","Report scope 3 GHG emissions",1,9,-10000,20000,10000
"3730","Governance","Reporting","REGENERATION","<5 years","Report scope 3 GHG emissions",1,10,-10000,20000,10000
"3731","Governance","Reporting","REGENERATION","<10 years","Report scope 3 GHG emissions",1,1,-10000,0,-10000
"3732","Governance","Reporting","REGENERATION","<10 years","Report scope 3 GHG emissions",1,2,-10000,0,-10000
"3733","Governance","Reporting","REGENERATION","<10 years","Report scope 3 GHG emissions",1,3,-10000,0,-10000
"3734","Governance","Reporting","REGENERATION","<10 years","Report scope 3 GHG emissions",1,4,-10000,10000,0
"3735","Governance","Reporting","REGENERATION","<10 years","Report scope 3 GHG emissions",1,5,-10000,10000,0
"3736","Governance","Reporting","REGENERATION","<10 years","Report scope 3 GHG emissions",1,6,-10000,10000,0
"3737","Governance","Reporting","REGENERATION","<10 years","Report scope 3 GHG emissions",1,7,-10000,10000,0
"3738","Governance","Reporting","REGENERATION","<10 years","Report scope 3 GHG emissions",1,8,-10000,20000,10000
"3739","Governance","Reporting","REGENERATION","<10 years","Report scope 3 GHG emissions",1,9,-10000,20000,10000
"3740","Governance","Reporting","REGENERATION","<10 years","Report scope 3 GHG emissions",1,10,-10000,20000,10000
"3741","Governance","Reporting","Fast follower","1-3 years","Report scope 2 GHG emissions",1,1,-10000,0,-10000
"3742","Governance","Reporting","Fast follower","1-3 years","Report scope 2 GHG emissions",1,2,-10000,0,-10000
"3743","Governance","Reporting","Fast follower","1-3 years","Report scope 2 GHG emissions",1,3,-10000,0,-10000
"3744","Governance","Reporting","Fast follower","1-3 years","Report scope 2 GHG emissions",1,4,-10000,10000,0
"3745","Governance","Reporting","Fast follower","1-3 years","Report scope 2 GHG emissions",1,5,-10000,10000,0
"3746","Governance","Reporting","Fast follower","1-3 years","Report scope 2 GHG emissions",1,6,-10000,10000,0
"3747","Governance","Reporting","Fast follower","1-3 years","Report scope 2 GHG emissions",1,7,-10000,20000,10000
"3748","Governance","Reporting","Fast follower","1-3 years","Report scope 2 GHG emissions",1,8,-10000,20000,10000
"3749","Governance","Reporting","Fast follower","1-3 years","Report scope 2 GHG emissions",1,9,-10000,20000,10000
"3750","Governance","Reporting","Fast follower","1-3 years","Report scope 2 GHG emissions",1,10,-10000,20000,10000
"3751","Governance","Reporting","Fast follower","<5 years","Report scope 2 GHG emissions",1,1,-10000,0,-10000
"3752","Governance","Reporting","Fast follower","<5 years","Report scope 2 GHG emissions",1,2,-10000,0,-10000
"3753","Governance","Reporting","Fast follower","<5 years","Report scope 2 GHG emissions",1,3,-10000,0,-10000
"3754","Governance","Reporting","Fast follower","<5 years","Report scope 2 GHG emissions",1,4,-10000,10000,0
"3755","Governance","Reporting","Fast follower","<5 years","Report scope 2 GHG emissions",1,5,-10000,10000,0
"3756","Governance","Reporting","Fast follower","<5 years","Report scope 2 GHG emissions",1,6,-10000,10000,0
"3757","Governance","Reporting","Fast follower","<5 years","Report scope 2 GHG emissions",1,7,-10000,20000,10000
"3758","Governance","Reporting","Fast follower","<5 years","Report scope 2 GHG emissions",1,8,-10000,20000,10000
"3759","Governance","Reporting","Fast follower","<5 years","Report scope 2 GHG emissions",1,9,-10000,20000,10000
"3760","Governance","Reporting","Fast follower","<5 years","Report scope 2 GHG emissions",1,10,-10000,20000,10000
"3761","Governance","Reporting","Fast follower","<10 years","Report scope 2 GHG emissions",1,1,-10000,0,-10000
"3762","Governance","Reporting","Fast follower","<10 years","Report scope 2 GHG emissions",1,2,-10000,0,-10000
"3763","Governance","Reporting","Fast follower","<10 years","Report scope 2 GHG emissions",1,3,-10000,0,-10000
"3764","Governance","Reporting","Fast follower","<10 years","Report scope 2 GHG emissions",1,4,-10000,10000,0
"3765","Governance","Reporting","Fast follower","<10 years","Report scope 2 GHG emissions",1,5,-10000,10000,0
"3766","Governance","Reporting","Fast follower","<10 years","Report scope 2 GHG emissions",1,6,-10000,10000,0
"3767","Governance","Reporting","Fast follower","<10 years","Report scope 2 GHG emissions",1,7,-10000,20000,10000
"3768","Governance","Reporting","Fast follower","<10 years","Report scope 2 GHG emissions",1,8,-10000,20000,10000
"3769","Governance","Reporting","Fast follower","<10 years","Report scope 2 GHG emissions",1,9,-10000,20000,10000
"3770","Governance","Reporting","Fast follower","<10 years","Report scope 2 GHG emissions",1,10,-10000,20000,10000
"3771","Governance","Reporting","Industry leader","1-3 years","Report scope 2 GHG emissions",1,1,-10000,0,-10000
"3772","Governance","Reporting","Industry leader","1-3 years","Report scope 2 GHG emissions",1,2,-10000,0,-10000
"3773","Governance","Reporting","Industry leader","1-3 years","Report scope 2 GHG emissions",1,3,-10000,0,-10000
"3774","Governance","Reporting","Industry leader","1-3 years","Report scope 2 GHG emissions",1,4,-10000,10000,0
"3775","Governance","Reporting","Industry leader","1-3 years","Report scope 2 GHG emissions",1,5,-10000,10000,0
"3776","Governance","Reporting","Industry leader","1-3 years","Report scope 2 GHG emissions",1,6,-10000,10000,0
"3777","Governance","Reporting","Industry leader","1-3 years","Report scope 2 GHG emissions",1,7,-10000,20000,10000
"3778","Governance","Reporting","Industry leader","1-3 years","Report scope 2 GHG emissions",1,8,-10000,20000,10000
"3779","Governance","Reporting","Industry leader","1-3 years","Report scope 2 GHG emissions",1,9,-10000,20000,10000
"3780","Governance","Reporting","Industry leader","1-3 years","Report scope 2 GHG emissions",1,10,-10000,20000,10000
"3781","Governance","Reporting","Industry leader","<5 years","Report scope 2 GHG emissions",1,1,-10000,0,-10000
"3782","Governance","Reporting","Industry leader","<5 years","Report scope 2 GHG emissions",1,2,-10000,0,-10000
"3783","Governance","Reporting","Industry leader","<5 years","Report scope 2 GHG emissions",1,3,-10000,0,-10000
"3784","Governance","Reporting","Industry leader","<5 years","Report scope 2 GHG emissions",1,4,-10000,10000,0
"3785","Governance","Reporting","Industry leader","<5 years","Report scope 2 GHG emissions",1,5,-10000,10000,0
"3786","Governance","Reporting","Industry leader","<5 years","Report scope 2 GHG emissions",1,6,-10000,10000,0
"3787","Governance","Reporting","Industry leader","<5 years","Report scope 2 GHG emissions",1,7,-10000,20000,10000
"3788","Governance","Reporting","Industry leader","<5 years","Report scope 2 GHG emissions",1,8,-10000,20000,10000
"3789","Governance","Reporting","Industry leader","<5 years","Report scope 2 GHG emissions",1,9,-10000,20000,10000
"3790","Governance","Reporting","Industry leader","<5 years","Report scope 2 GHG emissions",1,10,-10000,20000,10000
"3791","Governance","Reporting","Industry leader","<10 years","Report scope 2 GHG emissions",1,1,-10000,0,-10000
"3792","Governance","Reporting","Industry leader","<10 years","Report scope 2 GHG emissions",1,2,-10000,0,-10000
"3793","Governance","Reporting","Industry leader","<10 years","Report scope 2 GHG emissions",1,3,-10000,0,-10000
"3794","Governance","Reporting","Industry leader","<10 years","Report scope 2 GHG emissions",1,4,-10000,10000,0
"3795","Governance","Reporting","Industry leader","<10 years","Report scope 2 GHG emissions",1,5,-10000,10000,0
"3796","Governance","Reporting","Industry leader","<10 years","Report scope 2 GHG emissions",1,6,-10000,10000,0
"3797","Governance","Reporting","Industry leader","<10 years","Report scope 2 GHG emissions",1,7,-10000,20000,10000
"3798","Governance","Reporting","Industry leader","<10 years","Report scope 2 GHG emissions",1,8,-10000,20000,10000
"3799","Governance","Reporting","Industry leader","<10 years","Report scope 2 GHG emissions",1,9,-10000,20000,10000
"3800","Governance","Reporting","Industry leader","<10 years","Report scope 2 GHG emissions",1,10,-10000,20000,10000
"3801","Governance","Reporting","REGENERATION","1-3 years","Report scope 2 GHG emissions",1,1,-10000,0,-10000
"3802","Governance","Reporting","REGENERATION","1-3 years","Report scope 2 GHG emissions",1,2,-10000,0,-10000
"3803","Governance","Reporting","REGENERATION","1-3 years","Report scope 2 GHG emissions",1,3,-10000,0,-10000
"3804","Governance","Reporting","REGENERATION","1-3 years","Report scope 2 GHG emissions",1,4,-10000,10000,0
"3805","Governance","Reporting","REGENERATION","1-3 years","Report scope 2 GHG emissions",1,5,-10000,10000,0
"3806","Governance","Reporting","REGENERATION","1-3 years","Report scope 2 GHG emissions",1,6,-10000,10000,0
"3807","Governance","Reporting","REGENERATION","1-3 years","Report scope 2 GHG emissions",1,7,-10000,20000,10000
"3808","Governance","Reporting","REGENERATION","1-3 years","Report scope 2 GHG emissions",1,8,-10000,20000,10000
"3809","Governance","Reporting","REGENERATION","1-3 years","Report scope 2 GHG emissions",1,9,-10000,20000,10000
"3810","Governance","Reporting","REGENERATION","1-3 years","Report scope 2 GHG emissions",1,10,-10000,20000,10000
"3811","Governance","Reporting","REGENERATION","<5 years","Report scope 2 GHG emissions",1,1,-10000,0,-10000
"3812","Governance","Reporting","REGENERATION","<5 years","Report scope 2 GHG emissions",1,2,-10000,0,-10000
"3813","Governance","Reporting","REGENERATION","<5 years","Report scope 2 GHG emissions",1,3,-10000,0,-10000
"3814","Governance","Reporting","REGENERATION","<5 years","Report scope 2 GHG emissions",1,4,-10000,10000,0
"3815","Governance","Reporting","REGENERATION","<5 years","Report scope 2 GHG emissions",1,5,-10000,10000,0
"3816","Governance","Reporting","REGENERATION","<5 years","Report scope 2 GHG emissions",1,6,-10000,10000,0
"3817","Governance","Reporting","REGENERATION","<5 years","Report scope 2 GHG emissions",1,7,-10000,20000,10000
"3818","Governance","Reporting","REGENERATION","<5 years","Report scope 2 GHG emissions",1,8,-10000,20000,10000
"3819","Governance","Reporting","REGENERATION","<5 years","Report scope 2 GHG emissions",1,9,-10000,20000,10000
"3820","Governance","Reporting","REGENERATION","<5 years","Report scope 2 GHG emissions",1,10,-10000,20000,10000
"3821","Governance","Reporting","REGENERATION","<10 years","Report scope 2 GHG emissions",1,1,-10000,0,-10000
"3822","Governance","Reporting","REGENERATION","<10 years","Report scope 2 GHG emissions",1,2,-10000,0,-10000
"3823","Governance","Reporting","REGENERATION","<10 years","Report scope 2 GHG emissions",1,3,-10000,0,-10000
"3824","Governance","Reporting","REGENERATION","<10 years","Report scope 2 GHG emissions",1,4,-10000,10000,0
"3825","Governance","Reporting","REGENERATION","<10 years","Report scope 2 GHG emissions",1,5,-10000,10000,0
"3826","Governance","Reporting","REGENERATION","<10 years","Report scope 2 GHG emissions",1,6,-10000,10000,0
"3827","Governance","Reporting","REGENERATION","<10 years","Report scope 2 GHG emissions",1,7,-10000,20000,10000
"3828","Governance","Reporting","REGENERATION","<10 years","Report scope 2 GHG emissions",1,8,-10000,20000,10000
